user_id,age,is_male
336638,2,0.252029
336654,2,0.858513
336655,3,0.088152
336656,3,0.811531
336658,2,0.462412
336659,2,0.003294
336672,4,0.000524
336678,1,0.337443
336681,5,0.439664
336682,3,0.849924
336685,3,0.373092
336689,3,0.830657
336694,3,0.424063
336696,3,0.618691
336714,5,0.37777
336715,4,0.254218
336717,2,0.27751
336725,2,0.275041
336727,2,0.903153
336728,2,0.975027
336734,4,0.010012
336735,3,0.966604
336737,2,0.971857
336743,4,0.263697
336747,2,0.874646
336750,1,0.03443
336754,1,0.052882
336756,2,0.515134
336761,4,0.363612
336765,5,0.840729
336771,3,0.110435
336794,3,0.502786
336798,3,0.152357
336800,3,0.579855
336802,2,0.764592
336808,1,0.033599
336821,2,0.655434
336822,3,0.915
336823,2,0.020224
336824,3,0.155358
336825,4,0.001321
336827,1,0.921337
336831,4,0.877599
336836,2,0.031335
336837,3,0.0016
336839,3,0.81781
336849,2,0.891046
336852,1,0.865934
336872,2,0.679639
336882,1,0.181778
336883,2,0.968955
336888,2,0.598315
336889,4,0.827213
336891,3,0.92578
336892,2,0.608142
336906,2,0.32949
336915,2,0.998684
336916,3,0.073006
336917,3,0.473674
336918,2,0.921428
336919,2,0.235544
336936,2,0.000625
336940,2,0.151281
336941,2,0.75843
336942,2,0.004653
336944,3,0.408467
336949,4,0.227119
336952,2,0.360575
336954,1,0.980247
336958,1,0.455439
336961,2,0.030501
336972,4,0.465776
336973,3,0.962685
336974,2,0.99024
336984,2,0.275553
337003,3,0.410221
337006,2,0.345814
337013,3,0.933366
337027,2,0.997444
337028,5,0.536701
337035,1,0.32866
337037,3,0.403335
337040,2,0.99943
337043,3,0.972667
337046,2,0.521859
337051,3,0.392632
337060,2,0.477338
337070,3,0.999486
337072,3,0.964666
337074,4,0.997953
337078,2,0.484204
337100,2,0.998926
337114,2,0.960061
337115,1,0.897144
337120,2,0.975783
337123,2,0.139158
337127,5,0.135061
337129,5,0.015888
337132,2,0.987168
337139,3,0.218774
337143,2,0.16985
337144,2,0.75908
337152,2,0.367002
337153,2,0.205168
337158,2,0.005137
337162,3,0.855221
337167,3,0.995421
337171,4,0.435621
337184,4,0.068728
337185,2,0.603807
337204,2,3.7e-05
337206,1,0.974698
337220,3,0.459963
337233,3,0.532724
337248,3,0.518751
337262,2,0.210207
337265,1,0.95189
337266,3,0.464045
337273,3,1.0
337283,2,0.62636
337285,2,0.577466
337290,3,0.958242
337291,3,0.752983
337295,2,0.896083
337296,3,0.014308
337300,3,0.544642
337301,2,0.839375
337302,3,0.389114
337303,2,0.990259
337306,1,0.079614
337307,2,0.469039
337310,2,0.752495
337311,1,0.770729
337320,4,0.277029
337321,1,0.262038
337325,3,0.296695
337326,3,0.428762
337329,2,0.991483
337332,3,0.994066
337333,2,0.000137
337334,3,0.469503
337342,2,0.708977
337345,2,0.824149
337350,3,0.969791
337358,1,0.099159
337360,4,0.026074
337362,3,0.743747
337364,3,0.511529
337369,3,0.92367
337372,3,0.581242
337373,5,0.012655
337378,2,0.923706
337381,3,0.05073
337383,2,0.717243
337388,4,0.239738
337390,3,0.497771
337411,1,0.841626
337415,2,0.515438
337419,3,0.999997
337421,2,0.369503
337422,2,0.010006
337423,3,0.978978
337424,3,0.714111
337428,3,0.375983
337444,2,0.084927
337450,3,0.5142
337453,4,0.467342
337457,4,0.06973
337461,3,0.183892
337477,1,0.087935
337478,4,0.563494
337479,4,0.677969
337484,4,0.843667
337486,2,0.912177
337487,2,0.953789
337497,3,0.018013
337502,2,0.606879
337503,2,0.16153
337508,3,0.387513
337513,2,0.693784
337539,2,0.134299
337546,2,0.925795
337547,1,0.001612
337550,2,0.332296
337556,4,0.125528
337562,1,0.397014
337566,4,0.406372
337573,2,0.984724
337576,2,0.194025
337583,3,0.865911
337595,3,0.59016
337614,3,0.529793
337623,3,0.860206
337627,2,0.110215
337637,3,0.900375
337644,3,0.541438
337646,4,0.44556
337651,3,0.955621
337658,2,0.417138
337664,2,0.978832
337667,3,0.999681
337672,2,0.202598
337688,2,0.869112
337700,1,0.255445
337703,2,0.886114
337705,3,0.490988
337707,3,0.863899
337711,2,0.648436
337720,3,0.360736
337724,5,0.540479
337727,3,0.572683
337747,2,0.958496
337751,3,0.631578
337753,3,0.454133
337767,4,0.654698
337768,3,0.435601
337781,2,0.585844
337784,2,0.880182
337798,3,0.472555
337814,3,0.547419
337816,3,0.439223
337817,3,0.626587
337825,2,0.750539
337840,2,0.413201
337841,2,0.613786
337842,2,0.250503
337853,3,0.233409
337856,3,0.226843
337857,2,0.386657
337864,4,0.185384
337870,4,0.625562
337872,5,0.610593
337874,2,0.451556
337878,4,0.186521
337882,3,0.266649
337884,2,0.652098
337888,1,0.564767
337901,2,0.675156
337910,3,0.34559
337912,4,0.251406
337918,3,0.540172
337922,3,0.102256
337923,3,0.525353
337940,2,0.540253
337947,3,0.403182
337961,2,0.282729
337962,2,0.500829
337964,4,0.541424
337966,3,0.285794
337967,2,0.462078
337968,2,0.162929
337970,5,0.727144
337971,3,0.682794
337978,3,0.613388
337993,3,0.43655
338002,3,0.789107
338010,1,0.408252
338011,3,0.480344
338015,3,0.470282
338018,4,0.346461
338019,2,0.412769
338022,2,0.578
338024,2,0.465907
338030,2,0.426244
338035,2,0.500638
338044,3,0.508641
338046,4,0.047603
338053,3,0.461304
338057,2,0.881782
338058,2,0.568879
338063,3,0.610884
338066,3,0.346295
338075,3,0.595182
338098,4,0.612617
338100,2,0.523129
338104,1,0.674883
338105,2,0.637837
338110,3,0.265055
338114,3,0.254568
338118,2,0.572842
338123,3,0.429954
338126,3,0.725311
338136,3,0.503829
338140,2,0.441047
338142,3,0.359701
338147,4,0.589194
338154,4,0.347946
338164,4,0.469571
338167,3,0.527043
338177,2,0.598751
338178,3,0.486952
338181,3,0.429261
338199,3,0.45245
338202,3,0.53752
338203,3,0.404237
338204,3,0.55747
338207,3,0.52581
338208,3,0.468027
338209,2,0.467821
338216,2,0.520181
338222,3,0.549575
338234,3,0.607699
338236,3,0.793602
338243,3,0.528374
338251,3,0.614594
338252,3,0.597542
338259,2,0.800984
338260,2,0.572864
338265,3,0.547475
338267,3,0.410339
338268,2,0.320522
338287,2,0.525618
338291,3,0.541686
338293,2,0.466296
338295,2,0.507909
338296,3,0.46222
338297,2,0.459854
338304,3,0.452696
338305,3,0.476026
338308,3,0.750984
338311,2,0.124758
338312,5,0.542532
338320,3,0.982716
338325,2,0.252113
338338,3,0.902949
338341,2,0.640891
338342,3,0.166154
338346,4,0.965248
338348,4,0.583333
338350,1,0.055302
338358,3,0.03025
338360,1,0.869632
338364,2,0.693225
338367,4,0.989528
338369,3,0.970508
338370,4,0.168688
338371,5,0.304068
338384,3,0.006097
338388,3,0.206772
338389,3,0.998275
338398,3,0.031646
338403,1,0.117902
338420,2,0.959159
338421,5,0.064113
338422,2,0.990302
338431,2,0.942773
338434,3,0.331637
338455,3,0.753267
338460,3,0.379973
338464,2,0.333233
338469,5,0.18747
338472,1,0.797191
338477,3,0.76448
338490,2,0.013482
338505,3,0.214043
338506,3,0.951509
338513,2,0.884338
338521,2,0.261087
338524,3,0.300671
338529,2,0.576211
338531,3,0.044682
338533,5,0.905979
338534,2,0.407242
338537,5,0.331222
338540,2,0.70217
338542,2,0.957027
338545,3,0.467945
338547,2,0.015957
338550,2,0.965258
338559,2,0.14724
338575,4,0.464076
338579,2,0.458211
338583,2,0.470745
338590,2,0.838199
338594,4,0.021419
338606,2,0.897355
338609,2,0.234533
338611,1,0.295708
338615,2,0.251817
338616,3,0.899164
338617,4,0.403284
338619,3,0.991878
338632,3,0.434105
338634,3,0.996652
338637,2,0.792644
338642,3,0.010372
338645,2,0.236483
338649,3,0.887877
338652,3,0.88348
338656,2,0.011341
338661,2,0.030889
338681,3,0.005326
338696,3,0.930594
338702,3,0.840582
338703,4,0.615965
338709,1,0.033392
338720,3,0.836708
338724,2,0.096295
338749,4,0.159421
338750,2,0.997513
338752,2,0.77132
338755,1,0.20054
338756,3,0.45422
338757,4,0.871871
338760,2,0.963991
338769,5,0.452649
338770,3,0.997458
338776,2,0.119135
338777,3,0.777935
338779,3,0.207275
338784,2,0.996326
338787,3,0.032432
338788,2,0.015616
338791,4,0.942764
338803,2,0.694119
338812,1,0.824793
338814,4,0.998586
338815,1,0.966176
338816,3,0.42961
338819,1,0.464952
338823,1,0.603227
338824,2,0.931622
338826,2,0.331454
338830,2,0.960743
338833,4,0.734694
338840,3,0.490625
338842,2,0.165116
338859,4,0.031027
338864,4,0.940926
338865,3,0.933911
338872,2,0.361891
338873,3,0.007946
338874,2,0.174763
338875,4,0.0029
338883,3,0.735657
338888,2,0.987899
338891,1,0.435223
338896,4,5.3e-05
338899,4,0.409767
338901,2,0.89862
338902,2,0.960932
338912,3,0.019108
338915,3,0.304279
338917,1,0.994722
338928,2,0.963037
338932,2,0.018759
338936,3,0.023942
338938,1,0.537728
338946,2,0.231744
338947,2,0.395224
338952,3,0.796413
338956,3,0.984389
338962,2,0.369186
338967,4,0.106046
338975,2,0.563481
338978,1,0.073385
338981,2,0.572116
338986,1,0.09156
338989,1,0.333413
338992,2,0.910907
338996,2,0.508311
339011,4,0.997099
339019,4,0.786638
339020,4,0.898694
339025,3,0.467917
339027,3,0.515575
339029,3,0.981321
339036,1,0.29404
339042,3,0.039431
339047,3,0.136651
339052,3,0.553097
339053,3,0.62446
339054,4,0.419921
339067,4,0.974012
339078,1,0.000113
339087,2,0.051437
339088,1,0.346729
339089,2,0.997153
339105,2,0.629092
339107,1,0.399083
339116,2,0.317196
339118,4,0.040757
339123,4,0.033763
339125,2,0.095842
339126,3,0.991923
339128,1,0.26276
339134,2,0.842868
339135,2,0.305331
339143,2,0.854385
339145,3,0.704025
339155,4,0.978306
339159,3,0.336799
339162,2,0.269063
339165,2,0.528629
339168,2,0.361246
339174,3,0.961388
339182,2,0.224552
339193,3,0.37355
339194,3,0.350196
339195,3,0.247829
339197,2,0.357557
339200,5,0.988754
339203,2,0.004389
339204,3,0.014615
339205,3,0.921537
339206,2,0.095706
339215,2,0.113068
339219,2,0.172929
339224,2,0.267017
339233,1,0.069712
339234,2,0.816582
339244,4,0.906996
339259,2,0.347706
339260,1,0.983725
339268,3,0.669239
339271,2,0.573974
339275,3,0.834401
339279,2,0.99591
339280,3,0.668657
339312,5,0.352445
339317,4,0.637623
339326,1,0.999268
339335,3,0.980793
339339,4,0.995358
339341,4,0.287679
339343,3,0.735135
339345,4,0.219165
339373,2,0.861147
339384,1,0.996559
339396,4,0.526661
339400,3,0.871005
339401,3,0.327194
339405,2,0.988296
339408,2,0.008319
339410,4,0.070819
339411,3,0.201913
339419,1,0.105066
339440,4,0.522233
339442,2,0.011907
339452,2,0.492454
339453,3,0.687986
339455,2,0.410217
339456,2,0.010897
339463,3,0.985176
339472,2,0.506027
339484,3,0.717456
339485,6,0.58041
339489,4,0.004147
339496,3,0.997841
339502,1,0.153058
339520,3,0.697042
339532,3,0.097292
339537,3,0.753494
339538,5,0.84908
339539,3,0.100966
339544,1,0.448419
339551,4,0.279949
339569,2,0.403373
339576,3,0.554031
339590,3,0.964255
339592,4,0.59917
339601,2,0.894596
339607,4,0.601995
339612,2,0.683809
339614,1,0.046395
339621,3,0.832569
339626,2,0.222893
339633,3,0.588185
339641,2,0.30552
339642,2,0.91809
339644,2,0.832864
339645,2,0.549032
339652,3,0.889941
339656,4,0.110882
339660,2,0.381235
339663,3,0.544894
339671,1,0.900525
339673,2,0.035999
339674,3,0.999192
339676,2,0.526422
339682,1,0.353748
339684,2,0.865825
339687,3,0.489163
339688,2,0.995
339690,2,0.892551
339711,4,0.990681
339713,2,0.941732
339715,4,0.012853
339717,2,0.628325
339728,2,0.660983
339729,2,0.408465
339730,3,0.196601
339732,3,0.496451
339736,3,0.43586
339744,1,0.021829
339745,1,0.090475
339748,2,0.113367
339752,1,0.945511
339755,1,0.0
339760,3,0.985295
339769,4,0.411379
339778,2,0.666007
339787,2,0.567452
339792,3,0.990874
339795,2,0.520881
339804,3,0.307292
339815,4,0.534829
339819,2,0.070132
339826,3,0.345859
339830,2,0.717892
339831,3,0.241397
339834,3,0.727705
339837,5,0.672748
339850,2,0.671786
339858,2,0.846684
339860,2,0.905886
339861,1,0.47368
339864,1,0.499962
339866,3,0.397358
339867,3,0.857418
339869,4,0.627737
339873,3,0.338714
339875,2,0.81226
339877,4,0.487273
339883,2,0.575223
339891,2,0.715634
339892,2,0.166328
339893,3,0.156347
339894,2,0.369694
339898,3,0.340011
339905,3,0.738664
339911,2,0.172473
339914,1,0.832604
339922,2,0.059579
339933,1,0.242739
339936,2,0.476973
339941,3,0.71182
339946,3,0.243926
339955,2,0.464561
339959,2,0.78145
339974,3,0.421309
339977,2,0.31732
339978,3,0.61971
339984,2,0.864546
339991,3,0.49675
339992,4,0.625117
339997,2,0.530206
340002,2,0.692153
340012,2,0.4303
340017,3,0.446115
340018,3,0.933619
340022,3,0.661797
340023,3,0.430649
340025,3,0.316137
340027,3,0.866799
340029,3,0.392662
340030,1,0.665753
340035,3,0.41734
340042,2,0.287532
340046,4,0.596472
340052,2,0.664257
340054,2,0.499192
340061,2,0.597586
340063,3,0.367092
340073,2,0.397156
340097,4,0.443839
340109,4,0.580418
340111,2,0.579066
340127,2,0.393036
340133,3,0.642565
340135,3,0.913143
340136,2,0.66238
340147,4,0.483097
340148,2,0.531915
340150,3,0.507499
340157,3,0.573084
340158,2,0.464392
340163,3,0.54524
340167,3,0.526452
340168,3,0.899736
340172,3,0.627628
340180,2,0.413988
340187,2,0.423897
340191,3,0.425797
340193,3,0.452046
340203,4,0.438703
340208,3,0.43455
340218,3,0.415682
340224,2,0.339248
340233,3,0.478198
340240,3,0.501372
340249,3,0.383806
340267,2,0.406891
340299,5,0.604046
340301,3,0.583143
340304,2,0.566174
340307,2,0.489769
340321,2,0.55188
340324,2,0.436033
340332,2,0.569124
340339,3,0.458402
340350,3,0.348503
340351,3,0.451223
340353,3,0.524054
340359,3,0.441886
340365,3,0.497789
340367,3,0.441892
340373,2,0.562252
340378,5,0.423335
340383,2,0.400958
340389,3,0.531368
340390,3,0.620902
340391,3,0.44492
340406,3,0.51177
340409,2,0.61921
340410,4,0.901529
340413,2,0.037693
340416,3,0.250794
340418,3,0.182154
340421,2,0.446283
340423,1,0.283277
340431,3,0.050087
340434,1,0.523126
340445,3,0.290388
340448,2,0.953666
340457,1,0.209061
340464,2,0.030448
340465,3,0.999977
340475,2,0.038478
340479,2,0.436602
340481,1,0.946454
340490,2,0.267155
340492,5,0.305133
340496,2,0.294638
340497,1,0.443293
340499,1,0.943157
340500,4,0.963391
340506,1,0.75947
340510,4,8.7e-05
340514,3,0.117293
340516,1,0.754845
340518,2,0.921915
340529,3,0.637035
340533,2,0.020867
340539,2,0.741138
340544,2,0.968332
340546,4,0.961791
340547,1,0.63833
340548,1,0.086159
340551,2,0.787425
340556,3,0.661596
340558,3,0.920317
340560,2,0.493244
340571,2,0.098142
340572,2,0.965013
340573,2,0.750579
340575,2,0.048759
340578,2,0.00782
340579,2,0.453535
340580,3,0.977767
340590,2,0.147615
340595,5,0.676889
340601,3,0.918607
340603,3,0.950667
340608,2,0.259531
340613,4,0.99957
340617,2,0.338798
340623,3,0.989395
340632,2,0.396566
340634,2,0.018383
340639,2,0.000383
340642,2,0.246954
340647,3,0.81474
340653,3,0.009658
340661,1,0.999739
340664,2,0.900614
340665,2,0.002822
340669,2,0.999996
340670,4,0.587406
340680,4,0.058935
340682,1,1.0
340698,2,0.120215
340699,4,0.949854
340701,4,0.030008
340709,2,0.403352
340719,2,0.979107
340720,4,0.31532
340727,3,0.767025
340730,2,0.066187
340735,2,0.488598
340737,4,0.012333
340742,2,0.987355
340748,4,0.834682
340749,4,0.313622
340765,2,0.428364
340767,3,0.00195
340780,3,0.483722
340784,2,0.019823
340786,4,0.411341
340787,2,1.0
340793,2,0.493438
340795,4,0.044612
340800,3,0.612628
340806,1,0.917709
340810,2,0.971999
340811,2,0.938961
340815,2,0.587545
340817,4,0.402712
340820,1,0.112768
340826,2,0.998839
340828,1,0.9888
340832,4,0.047894
340837,2,0.173764
340840,4,0.020301
340847,1,0.836318
340848,5,0.927784
340850,4,0.350044
340851,1,0.681111
340853,2,0.215976
340854,2,0.814671
340863,2,0.606688
340866,3,0.99835
340872,1,0.980007
340873,5,0.57515
340875,3,0.59519
340876,3,0.129079
340880,3,0.376208
340883,4,0.141851
340885,1,0.153054
340886,4,0.092435
340889,2,0.009059
340890,3,0.458956
340897,2,0.365892
340906,2,0.981291
340907,2,0.991516
340909,3,0.341341
340912,3,0.832842
340919,4,0.094011
340924,4,0.999596
340925,3,0.991046
340942,2,0.286234
340945,4,0.848086
340947,2,0.350545
340956,1,0.999998
340971,3,0.988386
340972,3,0.992456
340977,2,0.731997
341004,4,0.169334
341018,2,0.267635
341026,2,0.404222
341029,3,0.781244
341034,2,0.996167
341037,3,0.937165
341041,2,0.072265
341047,3,0.11447
341051,4,0.52348
341054,2,0.962189
341055,2,0.785297
341064,1,0.894385
341067,3,0.704975
341074,2,0.23586
341082,3,0.218366
341083,1,0.567272
341084,2,0.262566
341088,3,0.891497
341094,2,0.043313
341097,2,0.278753
341098,5,0.977566
341102,5,0.504083
341111,2,0.999868
341112,2,0.511576
341115,4,0.7095
341120,3,0.295674
341121,5,0.529071
341131,2,0.636565
341132,2,0.985971
341136,3,0.608275
341143,3,0.430767
341164,1,0.878117
341168,1,0.310099
341172,1,0.268684
341177,3,0.520068
341178,2,0.013525
341181,3,0.967738
341183,3,0.99972
341186,2,0.120434
341195,2,0.135766
341199,3,0.484472
341214,2,0.998976
341221,3,0.198829
341228,3,0.554922
341229,1,0.990929
341233,3,0.600235
341236,2,0.127487
341240,3,0.546851
341242,3,0.546891
341245,3,0.996924
341247,1,0.761689
341265,2,0.48092
341266,2,0.428915
341275,4,0.681521
341287,2,0.997697
341289,3,0.997958
341290,1,0.011589
341296,3,0.997153
341298,1,0.013061
341300,3,0.999965
341302,4,0.294038
341314,3,0.185594
341315,2,0.61846
341319,2,0.000191
341321,2,0.205951
341322,2,0.425067
341325,3,0.038886
341328,3,0.181023
341331,1,0.587377
341334,3,0.002435
341337,2,0.822117
341338,3,0.934982
341346,4,0.247957
341357,1,0.922394
341358,2,0.106553
341359,4,0.607612
341361,2,0.882268
341376,2,0.991695
341382,2,0.931341
341389,3,0.155679
341390,2,0.057737
341393,4,0.999999
341414,4,0.002688
341426,2,0.297437
341427,2,0.171478
341430,2,0.638044
341436,1,0.690691
341438,2,0.523811
341444,3,0.946044
341445,2,0.618742
341449,1,0.991261
341456,1,0.396461
341459,3,0.907117
341465,3,0.643054
341470,4,0.991913
341471,3,0.770146
341477,3,0.729009
341478,2,0.085042
341484,2,0.15772
341489,3,0.680078
341490,3,0.583496
341499,3,0.286245
341503,2,0.999928
341509,3,0.159345
341515,3,0.752416
341517,2,0.524613
341522,3,0.996079
341534,3,0.249882
341535,1,0.119836
341546,3,0.907975
341548,3,0.188455
341552,2,0.934306
341555,2,0.935995
341559,4,0.339891
341563,1,0.871429
341564,2,0.723845
341576,2,0.084625
341583,2,0.718577
341588,3,0.346089
341593,4,0.340733
341595,2,0.6657
341601,2,0.487909
341602,1,0.995839
341603,1,0.995652
341610,1,0.241065
341612,2,0.456081
341614,2,0.810921
341615,2,0.931324
341616,2,0.624831
341617,2,0.671363
341641,3,0.63924
341645,2,0.079688
341647,2,0.05653
341650,2,0.790053
341659,2,0.139674
341670,2,0.142432
341679,3,0.713767
341687,3,0.616028
341688,2,0.928434
341692,2,0.663534
341694,3,0.428664
341695,3,0.035366
341704,2,0.985559
341707,5,0.809447
341711,2,0.699419
341712,2,0.201068
341715,4,0.628676
341724,4,0.105636
341739,2,0.850925
341742,3,0.514466
341743,3,0.985173
341744,3,0.335737
341761,2,0.247978
341768,5,0.448515
341774,1,0.995035
341775,2,0.996548
341782,2,0.109526
341789,2,0.553093
341792,4,0.012838
341801,4,0.233375
341802,4,0.089255
341808,2,0.992176
341812,3,0.602819
341820,2,0.00995
341821,4,0.749799
341829,2,0.805369
341837,1,0.113844
341839,2,0.187042
341840,2,0.428937
341844,4,0.148231
341847,1,0.006714
341850,4,0.002209
341873,2,0.332824
341879,2,0.4874
341887,4,0.9168
341894,1,0.418753
341897,3,0.822852
341898,1,0.225468
341899,2,0.758774
341905,2,0.737144
341910,2,0.574701
341918,1,0.126359
341926,3,0.303687
341938,4,0.992538
341944,2,0.404646
341946,3,0.136391
341950,2,0.477922
341956,2,0.444783
341957,2,0.542671
341960,2,0.27309
341968,2,0.704981
341969,2,0.279051
341973,2,0.595125
341976,2,0.370163
341980,3,0.904487
341981,2,0.755035
341991,3,0.389942
342000,4,0.400184
342001,2,0.505198
342002,2,0.404179
342004,2,0.846045
342022,3,0.946734
342024,3,0.980842
342027,2,0.469506
342037,3,0.150628
342046,3,0.60078
342050,3,0.487469
342054,4,0.907335
342064,1,0.825254
342066,2,0.86175
342069,2,0.713749
342087,2,0.370095
342092,2,0.612315
342095,2,0.167798
342099,3,0.649146
342102,2,0.782271
342110,2,0.988409
342117,2,0.437722
342121,2,0.366151
342124,1,0.852858
342126,2,0.400135
342133,4,0.469754
342137,3,0.535748
342143,5,0.439525
342155,4,0.323474
342164,3,0.369734
342167,3,0.68036
342179,2,0.748057
342182,2,0.239398
342186,3,0.274569
342190,4,0.774571
342192,2,0.556359
342194,3,0.488756
342203,3,0.341854
342206,2,0.542316
342209,2,0.816851
342213,3,0.490838
342244,4,0.661004
342259,3,0.383035
342260,2,0.475343
342275,3,0.45777
342279,3,0.445033
342281,5,0.492236
342285,2,0.314801
342288,2,0.219773
342292,3,0.460931
342307,2,0.468747
342311,3,0.575518
342315,2,0.633675
342317,2,0.286006
342328,3,0.444355
342343,3,0.584369
342355,2,0.349813
342358,2,0.526873
342363,2,0.539218
342367,3,0.462752
342369,3,0.618895
342372,3,0.579284
342383,3,0.633062
342403,3,0.536984
342407,3,0.456293
342409,3,0.515829
342410,2,0.474423
342418,2,0.323424
342422,3,0.55741
342423,3,0.440225
342425,2,0.421552
342436,2,0.546206
342460,3,0.444051
342462,2,0.741076
342470,2,0.551286
342471,4,0.52176
342476,2,0.484203
