user_id,age,is_male
245435,2,0.95372
245459,3,0.037191
245460,2,0.973902
245463,5,0.496402
245464,4,0.263251
245465,2,0.581838
245469,5,0.758835
245474,2,0.135621
245479,3,0.907029
245487,2,0.968169
245488,3,0.933908
245494,2,0.126444
245499,2,0.772584
245502,3,0.870152
245504,2,0.005821
245505,2,0.998453
245510,4,0.739274
245512,3,0.698723
245513,2,0.027637
245515,1,0.94802
245519,1,0.294473
245527,2,0.303998
245531,2,0.921514
245535,2,0.45741
245540,3,0.357381
245547,1,0.405725
245550,3,0.24664
245552,2,0.435188
245557,3,0.978071
245558,5,0.77724
245559,2,0.118007
245566,3,0.253493
245569,2,0.43648
245572,1,0.674046
245574,4,0.197365
245577,3,0.552018
245581,2,0.327109
245585,2,0.888098
245587,2,0.819273
245591,4,0.249439
245592,3,0.321072
245593,5,0.774036
245594,4,0.153838
245598,2,0.655216
245599,2,0.288366
245601,1,0.674098
245602,3,0.224355
245603,3,0.324868
245609,5,0.595836
245615,2,0.9774
245621,5,0.004422
245624,1,0.486601
245634,3,0.007925
245639,1,0.597328
245641,5,0.001116
245655,1,0.713549
245661,2,0.446632
245664,2,0.974892
245667,3,0.017664
245669,3,0.401892
245673,4,0.542563
245681,1,0.959984
245684,3,0.499859
245686,5,0.268707
245694,3,0.86235
245702,3,0.015788
245708,2,0.987284
245712,2,0.810357
245717,3,0.064829
245719,2,5.2e-05
245720,2,0.980056
245723,3,0.566108
245725,3,0.91757
245726,3,0.718456
245733,2,0.058366
245736,2,0.991041
245744,2,0.99228
245745,3,0.834269
245750,2,0.04145
245759,1,0.805313
245781,2,0.03965
245783,2,0.521574
245784,2,0.151167
245790,2,0.019122
245795,2,0.94878
245797,1,0.799004
245800,3,0.744129
245803,3,0.186017
245808,2,0.965623
245813,2,0.983579
245823,4,0.27812
245831,2,0.014495
245839,1,0.825942
245843,2,0.765603
245847,3,0.610037
245854,3,0.238391
245855,3,0.429121
245858,2,0.530068
245862,3,0.030867
245863,2,0.051481
245866,4,0.682888
245875,2,0.6905
245881,2,0.864552
245885,3,0.487978
245886,2,0.319394
245888,3,0.868647
245891,2,0.00094
245894,3,0.787946
245912,2,0.003594
245924,3,0.140984
245939,2,0.158537
245941,1,0.426553
245949,2,0.441406
245951,1,0.033865
245969,2,0.294384
245970,3,0.771553
245973,4,0.195649
245981,1,0.027111
245982,4,0.958444
245983,4,0.915904
245987,4,0.000831
245999,2,0.076576
246003,2,0.653979
246004,3,0.796773
246010,1,0.961218
246015,2,0.468022
246021,2,0.620405
246030,3,0.494659
246044,4,0.176909
246047,3,0.113712
246050,2,0.029556
246053,3,0.974341
246055,3,0.480018
246056,4,0.832783
246059,3,0.190197
246061,2,0.541441
246067,2,0.854243
246073,2,0.554201
246084,2,0.475689
246087,2,0.978606
246089,3,0.989203
246103,3,0.986597
246104,2,0.423263
246107,2,0.923042
246109,4,0.735888
246114,2,0.996619
246117,2,0.851798
246121,2,0.993685
246124,2,0.806157
246125,4,0.862053
246127,2,0.913514
246134,4,0.536671
246145,3,0.259189
246146,2,0.296455
246150,2,0.519372
246151,4,0.624207
246153,3,0.026097
246154,2,0.598973
246157,3,0.998008
246161,4,0.187122
246165,3,0.169449
246176,2,0.533659
246177,2,0.691944
246184,2,0.928691
246186,2,0.841902
246189,3,0.031287
246191,3,0.306149
246196,3,0.379125
246198,4,0.870679
246199,1,0.593502
246200,3,0.929463
246201,3,0.701486
246206,2,0.141663
246213,2,0.230083
246214,2,0.182405
246219,2,0.833589
246231,4,0.168171
246237,3,0.38884
246242,2,0.999269
246243,1,0.68562
246245,2,0.306483
246256,2,0.898735
246258,2,0.593087
246270,2,0.105002
246278,3,0.513836
246283,2,0.94629
246286,2,0.66627
246291,2,0.244445
246293,3,0.288774
246302,3,0.99689
246306,3,0.012557
246310,2,0.991367
246331,4,0.59912
246337,2,0.871
246344,1,0.385516
246349,2,1e-06
246350,3,0.172068
246370,2,0.425397
246373,2,0.070096
246374,2,0.795601
246376,2,0.884704
246378,2,0.206041
246386,1,0.070783
246402,3,0.280907
246409,3,0.84444
246411,1,0.221899
246415,2,0.522627
246420,2,0.058598
246425,2,0.334887
246426,2,0.647262
246432,2,0.410463
246434,3,0.654138
246435,2,0.154041
246440,1,0.291148
246454,4,0.999068
246460,3,0.818967
246466,2,0.377727
246469,2,0.492015
246471,2,0.147535
246479,2,0.442429
246484,3,0.514138
246485,1,0.308421
246488,3,0.213206
246490,2,0.127061
246493,2,0.023435
246498,2,0.999073
246499,4,0.935132
246514,2,0.796062
246516,3,0.580598
246524,2,0.220264
246532,3,0.269844
246548,3,0.198623
246549,2,0.282664
246552,2,0.874462
246556,3,0.109324
246561,3,0.953466
246563,3,0.747345
246586,2,0.166054
246587,3,0.343701
246597,4,0.269958
246616,4,0.190829
246617,3,0.586713
246620,4,0.469482
246626,1,0.017721
246635,3,0.529417
246641,2,0.34729
246644,5,0.503833
246646,2,0.683512
246649,2,0.093667
246651,2,0.395812
246656,2,0.214688
246659,2,0.292548
246666,2,0.5365
246668,3,0.879903
246673,2,0.623851
246683,2,0.767771
246685,2,0.41019
246689,3,0.696913
246693,3,0.412307
246709,5,0.343685
246718,2,0.75271
246721,1,0.45564
246723,3,0.588852
246725,2,0.829399
246732,1,0.498726
246735,3,0.259899
246740,3,0.583676
246743,2,0.416112
246749,5,0.391844
246752,4,0.446402
246754,3,0.477424
246755,4,0.596707
246758,2,0.416333
246760,4,0.62978
246763,4,0.213487
246764,4,0.58364
246770,3,0.518626
246774,4,0.30803
246787,4,0.716837
246802,2,0.537659
246804,4,0.320122
246812,3,0.144301
246813,2,0.334689
246822,3,0.290676
246828,2,0.596803
246829,2,0.155775
246831,2,0.149178
246834,3,0.770296
246854,2,0.272189
246855,2,0.592701
246863,4,0.365355
246867,3,0.440584
246875,2,0.918453
246880,2,0.576676
246881,2,0.334754
246892,3,0.728714
246898,2,0.372503
246900,3,0.477627
246912,4,0.537641
246913,4,0.281987
246914,2,0.449996
246918,3,0.444531
246927,2,0.376543
246929,3,0.426747
246933,2,0.359086
246936,3,0.455115
246937,2,0.472424
246939,3,0.474256
246943,2,0.842833
246949,3,0.799066
246956,3,0.534632
246958,2,0.569039
246966,3,0.463304
246968,2,0.344825
246970,2,0.388896
246975,3,0.6583
246980,3,0.430857
246986,3,0.669684
246989,3,0.521575
246990,2,0.380914
246994,3,0.249539
246997,3,0.532679
246999,2,0.545902
247000,2,0.563086
247001,3,0.604885
247010,2,0.567558
247013,3,0.667033
247027,3,0.459648
247036,3,0.500053
247040,4,0.583094
247044,3,0.505552
247047,3,0.298565
247048,2,0.392186
247050,3,0.573208
247057,3,0.6399
247065,2,0.567077
247075,2,0.518799
247079,4,0.476017
247080,3,0.370797
247087,3,0.581113
247090,3,0.469453
247107,3,0.703318
247108,4,0.540784
247110,3,0.513276
247117,3,0.442871
247129,3,0.458971
247136,1,0.586536
247138,2,0.243247
247155,2,0.987282
247156,2,0.516549
247164,2,0.815048
247165,1,0.493664
247176,1,0.713939
247188,2,0.987854
247203,1,0.927416
247204,1,0.800131
247207,2,0.941021
247213,2,0.581774
247221,4,0.006048
247231,3,0.327801
247233,2,0.014495
247237,2,0.768835
247243,4,0.644889
247246,2,0.021106
247250,2,0.942838
247251,2,0.326327
247254,4,0.057435
247260,2,0.776611
247266,3,0.462595
247271,3,0.015122
247275,2,0.077249
247277,2,0.951111
247288,3,0.862417
247293,3,0.618337
247297,2,0.014194
247298,2,0.683022
247299,4,0.249227
247300,3,0.025826
247305,5,0.376465
247314,2,0.940622
247318,2,0.987402
247325,2,0.523117
247331,2,0.557736
247338,5,0.989271
247341,4,0.013329
247352,1,0.970391
247364,3,0.981486
247365,3,0.780556
247368,3,0.769043
247375,2,0.875823
247376,4,0.007239
247380,2,0.999698
247381,2,0.358903
247393,2,0.391736
247395,2,0.842655
247396,2,0.00248
247403,4,0.847654
247411,2,0.158469
247413,2,0.180204
247424,2,0.663016
247425,2,0.151816
247426,2,0.051703
247439,2,0.439888
247449,3,0.435432
247452,2,0.986973
247455,3,0.6975
247462,3,0.396218
247464,2,0.937049
247465,1,0.017387
247481,2,0.971694
247482,2,0.050017
247490,1,0.568475
247493,3,0.001427
247499,3,0.883434
247500,2,0.641911
247504,4,0.361985
247506,3,0.449995
247508,2,0.634405
247514,2,0.074464
247516,3,0.3974
247520,3,0.712933
247521,3,0.577222
247533,3,0.015476
247538,2,0.275062
247539,1,0.601405
247546,3,0.97049
247547,2,0.999989
247552,2,0.393352
247554,5,0.946936
247556,2,0.276302
247562,1,0.261181
247570,3,0.681651
247571,4,0.406363
247574,4,0.545067
247581,3,0.488209
247583,2,0.05979
247594,2,0.437208
247596,3,0.112969
247608,1,0.988967
247618,3,0.575106
247621,1,0.980694
247623,2,0.527003
247624,3,0.130793
247625,2,0.836305
247629,3,0.025981
247635,2,0.141826
247640,4,0.923448
247657,1,0.989446
247666,2,0.961537
247676,3,0.616023
247679,3,0.028512
247680,3,0.905982
247682,2,0.552065
247685,2,0.985503
247687,2,0.183213
247691,4,0.77893
247692,3,0.962297
247701,2,0.185942
247702,4,0.934766
247714,2,0.697435
247716,3,0.369393
247722,4,0.010478
247726,1,0.535533
247741,2,0.546315
247747,3,0.000206
247779,1,0.782708
247780,3,0.953017
247783,2,0.820841
247784,2,0.992668
247793,2,0.987848
247800,5,0.207669
247804,2,0.000312
247830,2,0.943812
247831,3,0.541398
247833,2,0.138783
247834,2,0.102891
247848,4,0.91596
247852,4,0.950725
247855,2,0.522079
247856,2,0.817191
247862,2,0.949802
247864,3,0.501259
247866,3,0.568149
247878,2,0.300602
247891,3,0.965689
247896,2,0.712289
247897,2,0.82066
247898,4,0.217561
247899,4,0.812686
247902,2,0.741516
247903,2,0.899514
247904,4,0.306602
247912,2,0.146728
247925,2,0.987744
247931,3,0.001233
247944,3,0.045206
247946,2,0.179186
247949,2,0.058014
247951,1,0.731531
247974,3,0.612444
247976,2,0.756898
247977,2,0.399636
247981,3,0.076667
247982,2,0.41431
247988,3,0.02097
247994,3,0.502116
247997,3,0.084259
247999,2,0.021927
248007,4,0.999861
248019,2,0.299817
248023,5,0.000968
248024,1,0.627376
248026,2,0.883558
248030,2,0.708606
248033,4,0.602456
248035,3,0.352362
248037,2,0.999901
248042,3,0.228213
248052,2,0.00711
248070,2,0.511876
248077,2,0.85292
248079,4,0.015111
248086,2,0.351797
248087,3,0.000723
248091,2,0.889662
248093,2,0.244546
248114,3,0.746441
248125,2,0.017576
248126,2,0.491194
248146,2,0.861278
248148,3,0.061083
248160,3,0.931945
248161,2,0.236689
248164,3,0.523285
248168,3,0.490299
248175,5,0.40473
248187,1,0.148556
248214,4,0.606045
248218,3,0.51859
248222,3,0.353969
248225,3,0.920056
248232,2,0.898146
248240,2,0.987807
248259,2,0.98419
248270,4,0.743376
248277,3,0.233763
248278,2,0.419561
248281,2,0.372066
248286,3,0.948895
248289,2,0.836459
248296,1,0.211669
248300,3,0.649071
248302,3,0.45529
248305,2,0.043545
248307,2,0.987043
248308,3,0.974679
248313,3,0.660594
248314,2,0.80811
248322,2,0.365157
248326,2,0.478523
248337,2,0.916411
248362,2,0.442991
248364,1,0.753557
248368,2,0.469645
248375,1,0.762527
248376,2,0.136465
248379,2,0.746863
248381,1,0.689588
248382,3,0.885908
248386,3,0.013497
248394,3,0.009785
248395,2,0.463836
248399,2,0.649995
248403,4,0.578347
248405,3,0.994094
248410,2,0.969979
248416,2,0.19203
248427,2,0.001335
248432,3,0.388493
248435,2,0.810518
248436,3,0.834821
248443,2,0.730352
248448,2,0.467132
248449,2,0.040081
248451,4,0.763927
248453,5,0.706229
248454,2,0.364236
248473,2,0.367525
248474,2,0.867629
248480,2,0.62932
248498,2,0.366721
248500,4,0.632145
248503,2,0.995983
248505,2,0.127229
248516,2,0.564416
248518,2,0.958221
248541,2,0.134102
248542,2,0.617818
248544,3,0.423175
248552,2,0.769821
248560,2,0.684947
248568,3,0.190387
248572,2,0.569955
248575,3,0.889582
248578,3,0.478124
248580,2,0.634983
248581,2,0.935011
248591,1,0.813767
248600,3,0.476641
248602,3,0.128856
248603,4,0.537048
248607,2,0.449093
248619,4,0.33042
248630,2,0.196583
248634,2,0.708149
248636,1,0.42943
248638,2,0.81645
248639,2,0.384367
248641,2,0.365324
248642,2,0.644862
248656,3,0.322701
248663,4,0.504915
248667,3,0.358911
248669,3,0.777297
248674,2,0.570873
248687,2,0.649049
248689,1,0.240842
248695,3,0.317221
248700,5,0.714054
248701,1,0.244534
248703,3,0.682326
248705,3,0.562274
248708,3,0.335007
248719,2,0.437712
248721,3,0.575955
248723,3,0.690577
248740,2,0.375214
248742,4,0.670922
248744,3,0.533871
248745,2,0.224631
248749,2,0.323479
248756,2,0.654473
248759,3,0.452554
248766,3,0.957628
248772,3,0.51978
248777,2,0.352715
248793,3,0.724802
248807,4,0.749332
248812,4,0.055078
248813,3,0.12108
248814,2,0.595996
248817,3,0.483596
248826,4,0.779946
248830,2,0.520034
248831,3,0.515391
248834,2,0.732946
248838,3,0.161618
248843,3,0.270915
248846,4,0.48458
248856,2,0.810665
248858,2,0.607839
248866,2,0.514137
248868,2,0.240747
248871,4,0.615153
248882,3,0.524597
248891,5,0.568419
248898,2,0.499761
248900,3,0.732928
248911,2,0.838164
248914,5,0.780518
248917,3,0.68936
248919,3,0.480145
248924,3,0.413169
248927,5,0.382921
248928,3,0.467151
248931,3,0.474931
248933,2,0.550341
248941,5,0.438724
248950,5,0.6889
248951,1,0.271538
248971,2,0.659754
248973,3,0.518225
248975,3,0.814733
248979,3,0.557942
248981,2,0.401874
248983,2,0.451039
248985,2,0.325847
248988,2,0.547232
249001,3,0.311255
249014,3,0.48926
249015,5,0.590022
249021,2,0.376235
249035,2,0.512601
249037,3,0.413069
249038,3,0.417495
249042,1,0.613023
249043,3,0.492492
249047,3,0.26706
249050,3,0.364598
249056,3,0.636264
249069,2,0.466885
249070,3,0.576247
249071,2,0.489634
249074,4,0.648061
249076,3,0.527371
249081,2,0.663196
249089,3,0.469526
249091,2,0.693067
249093,2,0.331577
249095,3,0.591886
249105,3,0.506769
249111,3,0.398174
249126,2,0.628253
249132,2,0.458676
249134,3,0.397226
249150,3,0.782204
249154,2,0.594501
249155,3,0.538697
249157,3,0.458415
249160,3,0.542356
249161,2,0.39032
249164,3,0.552693
249170,2,0.450982
249180,3,0.522641
249187,3,0.607146
249199,3,0.507482
249200,4,0.651255
249206,2,0.280217
249213,3,0.881339
249216,1,0.004764
249217,4,0.072478
249222,2,0.808608
249224,2,0.136471
249228,3,0.979462
249230,3,0.98935
249248,3,0.981749
249251,2,0.993798
249258,2,0.998828
249260,2,0.527714
249261,4,0.36359
249266,2,0.649878
249271,2,0.331808
249274,3,0.606439
249278,2,0.762523
249285,2,0.536131
249292,2,0.817881
249296,4,0.000193
249297,2,0.611597
249300,3,0.078235
249304,1,0.342042
249310,3,0.249235
249334,2,0.864679
249337,3,0.063217
249338,3,0.00086
249343,2,0.979746
249354,4,0.509789
249355,2,0.744243
249363,3,0.034717
249368,2,0.200866
249370,4,0.795045
249374,2,0.961301
249383,3,0.887103
249384,1,0.648452
249385,4,0.397322
249387,2,0.032843
249392,2,0.333633
249394,2,0.561017
249403,2,0.684589
249406,3,0.92972
249409,2,0.596453
249413,5,0.880593
249415,3,0.28881
249423,2,0.998778
249436,2,0.455833
249439,2,0.175464
249451,2,0.007998
249459,2,0.937431
249466,2,0.763375
249467,2,0.457903
249468,2,0.997845
249472,2,0.790295
249486,2,0.876788
249497,4,0.35477
249503,3,0.921347
249510,2,0.997761
249522,1,0.867925
249523,2,0.894271
249526,3,0.081226
249527,2,0.192479
249530,2,0.365653
249532,3,0.659763
249538,3,0.855069
249544,2,0.774258
249547,3,0.352536
249548,2,0.027299
249551,2,0.734785
249565,3,0.778254
249574,1,0.010436
249576,4,0.992017
249581,3,0.048918
249588,2,0.472216
249595,4,0.969633
249601,3,0.256134
249605,1,0.529316
249608,3,0.655012
249610,3,0.319468
249613,2,0.456737
249624,2,0.033432
249629,2,0.897567
249632,2,0.049878
249645,2,0.453027
249648,3,0.675619
249651,3,0.679769
249654,4,0.786829
249662,1,0.305968
249664,1,0.78672
249672,2,0.580182
249674,2,0.998124
249679,1,0.924778
249683,2,0.08605
249687,4,0.607979
249693,3,0.21155
249696,2,0.581761
249697,2,0.975238
249711,2,0.971454
249712,2,0.84542
249714,3,0.973083
249715,1,0.937021
249728,3,0.891561
249735,2,0.271865
249743,2,0.67575
249744,4,0.469215
249750,2,0.898787
249757,3,0.508867
249758,2,0.850515
249765,3,0.821571
249768,3,0.432888
249769,1,0.830242
249774,1,0.002628
249780,4,0.614539
249785,2,0.83122
249795,5,0.57107
249798,4,0.717523
249803,2,0.668838
249808,2,0.84249
249814,2,0.931964
249820,2,0.968133
249825,2,0.203634
249831,3,0.436421
249837,2,0.265815
249840,3,0.727565
249847,2,0.830036
249865,5,0.209205
249866,3,0.803911
249867,2,0.202792
249869,1,0.600712
249871,2,0.891759
249878,2,0.001884
249893,3,0.347534
249902,1,0.938689
249915,2,0.513912
249919,3,0.709515
249927,3,0.887958
249933,3,0.369201
249940,3,0.492923
249946,2,0.983046
249949,3,0.91667
249951,3,0.931858
249952,3,0.94523
249962,2,0.312088
249976,2,0.039267
249980,3,0.598259
249987,3,0.17782
249989,5,0.50521
249998,4,0.572276
250014,2,0.002233
250015,5,0.484495
250019,4,0.771462
250021,2,0.409973
250023,3,0.01669
250026,2,0.011207
250033,2,0.942819
250045,2,0.163127
250068,4,0.008433
250074,2,0.027933
250076,3,0.978208
250082,2,0.156881
250088,2,0.154293
250096,2,0.486864
250101,2,0.531835
250104,4,0.280745
250111,2,0.291476
250113,3,0.971243
250115,3,0.15826
250119,1,0.051567
250121,2,0.023127
250125,3,0.3503
250130,2,0.109411
250145,4,0.247202
250151,2,0.955247
250153,4,0.671877
250162,4,0.375353
250164,2,0.983817
250172,2,0.799121
250173,2,0.234109
250174,3,0.993937
250182,3,0.509148
250187,2,0.948351
250189,5,0.023477
250192,3,0.985596
250226,3,0.037401
250233,2,0.976415
250234,2,0.989901
250235,3,0.999144
250236,4,0.729238
250238,2,0.112749
250245,2,0.806116
250249,2,0.161135
250253,2,0.136109
250255,2,0.275159
250256,3,0.061005
250262,2,0.204974
250266,2,0.899754
250271,2,0.438759
250273,2,0.895031
250274,2,0.776514
250288,1,0.16777
250293,3,0.197382
250302,2,0.540699
250313,4,0.843495
250315,3,0.443843
250322,2,0.033681
250323,2,0.851532
250326,2,0.781664
250327,3,0.98251
250335,3,0.973733
250336,2,0.994529
250339,1,0.068263
250343,2,0.982351
250344,2,0.331515
250354,3,0.96956
250358,3,0.561331
250361,2,0.548197
250363,5,0.826167
250365,2,0.997287
250370,3,0.058013
250371,3,0.798469
250377,1,0.15988
250378,1,0.610571
250391,2,0.195832
250393,3,0.892083
250403,4,0.642621
250404,4,0.701598
250407,2,0.999999
250409,1,0.091322
250447,2,0.26723
250452,1,0.97743
250458,3,9e-06
250467,3,0.203201
250474,4,0.752631
250480,2,0.0373
250484,1,0.060698
250492,5,0.621005
250499,2,0.520454
250501,2,0.702581
250502,2,0.142707
250510,2,0.094914
250516,3,0.628305
250519,3,0.724071
250521,3,0.941021
250524,3,0.391351
250525,3,0.040759
250530,3,0.498839
250532,2,0.581655
250541,2,0.252582
250546,3,0.255839
250551,2,0.749782
250554,2,0.967574
250555,3,1.1e-05
250562,2,0.750697
250572,3,0.539023
250574,2,0.267744
250575,3,0.998297
250578,2,0.00051
250579,2,0.918833
250598,5,0.054773
250600,2,0.978425
250601,2,0.982806
250608,1,0.833619
250612,3,0.711137
250615,2,0.052415
250617,2,0.975172
250619,3,0.407615
250621,4,0.781298
250625,2,0.154863
250626,3,0.759301
250633,3,0.439634
250638,5,0.419424
250639,2,0.326809
250640,4,0.427822
250644,3,0.54182
250650,4,0.350117
250652,3,0.278473
250654,5,0.63692
250658,5,0.476317
250661,5,0.280199
250663,2,0.327353
250664,3,0.964861
250670,3,0.067076
250672,2,0.522756
250686,4,0.262368
250691,3,0.429174
250694,2,0.834169
250697,2,0.285784
250701,2,0.284094
250702,3,0.47447
250705,2,0.325088
250707,2,0.903661
250715,4,0.468541
250731,3,0.948678
250734,3,0.640824
250741,2,0.191325
250754,1,0.2628
250759,3,0.492378
250760,2,0.603574
250766,2,0.080637
250773,3,0.358456
250776,3,0.50047
250790,3,0.672874
250792,5,0.393864
250809,5,0.891487
250810,4,0.620864
250816,4,0.59897
250820,4,0.621734
250832,3,0.874508
250836,3,0.546016
250838,2,0.237736
250848,2,0.360685
250851,2,0.135058
250860,2,0.515005
250862,3,0.492053
250867,2,0.526999
250869,2,0.914523
250870,4,0.532248
250871,1,0.188485
250873,2,0.485163
250874,2,0.288845
250878,2,0.499286
250882,5,0.783551
250887,2,0.458368
250888,4,0.206485
250890,3,0.816132
250894,2,0.64856
250898,5,0.63141
250903,3,0.616839
250904,2,0.412101
250906,2,0.553145
250911,3,0.731219
250919,2,0.121554
250922,3,0.505355
250924,2,0.373034
250925,3,0.341039
250928,3,0.660645
250930,2,0.252667
250932,3,0.044407
250933,3,0.491469
250936,4,0.486142
250940,3,0.137013
250945,2,0.190613
250951,4,0.611424
250952,4,0.696162
250960,3,0.404492
250964,4,0.661544
250976,3,0.240915
250984,2,0.571569
250997,3,0.261579
251001,5,0.799833
251002,3,0.595473
251008,4,0.632573
251014,4,0.543337
251018,3,0.305739
251023,3,0.700268
251036,3,0.646879
251038,3,0.486807
251044,2,0.675909
251046,3,0.539373
251050,2,0.414405
251057,3,0.595924
251073,2,0.744003
251074,3,0.637764
251075,3,0.640406
251077,4,0.632107
251079,3,0.354257
251083,2,0.292236
251085,3,0.599663
251087,3,0.534825
251101,4,0.675411
251108,2,0.253223
251109,2,0.489933
251118,2,0.665967
251129,2,0.534517
251132,3,0.453524
251133,3,0.488714
251142,3,0.6856
251148,5,0.423176
251149,4,0.403408
251156,3,0.333179
251157,2,0.289275
251161,2,0.105872
251170,3,0.52641
251173,3,0.677699
251174,2,0.361152
251178,2,0.289271
251182,3,0.541694
251187,3,0.64559
251188,3,0.476166
251189,3,0.578419
251192,4,0.55228
251194,3,0.464531
