user_id,age,is_male
191879,3,0.107947
191881,2,0.642389
191886,2,0.112678
191889,2,0.174122
191893,2,0.446432
191903,3,0.904189
191904,2,0.613419
191916,2,0.515233
191918,1,0.166179
191919,2,0.11697
191924,2,0.998573
191925,1,0.149671
191927,2,0.03821
191928,2,0.740645
191931,1,0.973567
191940,2,0.66675
191947,3,0.444488
191956,2,0.092647
191959,3,0.851056
191963,1,0.618378
191972,2,0.04494
191981,3,0.726743
191984,5,0.792126
191990,4,0.680222
191991,1,0.535206
191996,2,0.930056
191999,2,0.999085
192000,3,0.529524
192011,5,0.532674
192012,2,0.524082
192014,3,0.951205
192015,5,0.086203
192027,3,0.544554
192029,2,0.26043
192031,1,0.031105
192032,2,0.289994
192034,5,0.854161
192035,2,0.973927
192043,2,0.019899
192046,2,0.722054
192049,2,0.66389
192059,2,0.822215
192067,2,0.770719
192069,4,0.017774
192077,2,0.735881
192083,2,0.147406
192095,5,0.017451
192096,3,0.336617
192108,3,0.956373
192114,2,0.651971
192117,2,0.249249
192118,2,0.513348
192120,2,0.855456
192127,5,0.087314
192132,4,0.861598
192139,2,0.978336
192142,4,0.599288
192154,3,0.831634
192160,2,0.041742
192169,3,0.907303
192180,3,0.685812
192181,3,0.001861
192182,5,0.178671
192185,4,0.772691
192189,2,0.391264
192193,4,0.110294
192194,1,0.875064
192195,3,0.432954
192206,2,0.673548
192208,4,0.311065
192223,2,0.344128
192227,3,0.244788
192229,2,0.99555
192231,5,0.921011
192237,2,0.204337
192246,2,0.962391
192251,4,0.0942
192256,1,0.62357
192257,4,0.254333
192260,2,0.83157
192263,4,0.742377
192268,4,0.330582
192274,3,0.93891
192278,3,0.727237
192279,2,0.378654
192283,2,0.324077
192287,2,0.991928
192290,4,0.104088
192291,1,0.851073
192303,3,0.935689
192304,3,0.601159
192311,2,0.569322
192320,2,0.438162
192322,3,0.993135
192325,2,0.949827
192327,2,0.081213
192328,2,0.659223
192332,2,0.838482
192333,2,0.447223
192335,2,0.292637
192339,2,0.06893
192356,2,0.432378
192357,4,0.001749
192358,3,0.763566
192360,2,0.414453
192362,2,0.59219
192369,1,0.225679
192376,4,0.941496
192384,2,0.042593
192385,2,0.510652
192391,4,0.785876
192401,2,0.274498
192402,3,0.479568
192406,2,0.225465
192407,3,0.846231
192427,2,0.40208
192435,2,0.17885
192437,3,0.929128
192442,3,0.290699
192448,4,0.426774
192449,2,0.176303
192451,2,0.215729
192454,5,0.361611
192456,2,0.36563
192457,2,0.09491
192458,2,0.916484
192460,3,0.517255
192461,3,0.035615
192462,3,0.54584
192476,2,0.497527
192477,1,0.875156
192478,3,0.628517
192480,3,0.310265
192482,3,0.749998
192485,3,0.402103
192488,3,0.663329
192493,2,0.406402
192495,2,0.614945
192496,2,0.248998
192498,4,0.18484
192502,3,0.185249
192505,2,0.657749
192514,4,0.177119
192521,2,0.236723
192523,3,0.532252
192526,3,0.353366
192548,3,0.66905
192549,5,0.315156
192552,2,0.255465
192561,1,0.283674
192565,2,0.561462
192568,4,0.961938
192572,2,0.265329
192577,3,0.918262
192585,2,0.445992
192588,3,0.513451
192599,3,0.512298
192602,4,0.387405
192603,3,0.710887
192610,3,0.21435
192611,2,0.89381
192613,4,0.821403
192614,1,0.091566
192615,3,0.347269
192620,1,0.341465
192623,2,0.264709
192627,5,0.441172
192628,4,0.243516
192634,4,0.423888
192636,5,0.389366
192639,2,0.238359
192643,3,0.431935
192645,2,0.507971
192647,2,0.589295
192653,2,0.499538
192665,2,0.193389
192676,3,0.558061
192681,3,0.518306
192684,2,0.594255
192690,4,0.431152
192703,2,0.817574
192715,3,0.801812
192721,2,0.717514
192724,3,0.4113
192725,2,0.425648
192729,3,0.562518
192730,4,0.730615
192735,4,0.305458
192740,3,0.60769
192745,2,0.307806
192751,3,0.481239
192754,2,0.60074
192759,3,0.432479
192770,3,0.370593
192774,3,0.672548
192775,2,0.467109
192780,2,0.695245
192781,2,0.5188
192782,3,0.585596
192785,2,0.4057
192800,3,0.819764
192801,5,0.359442
192803,3,0.502074
192810,2,0.564247
192816,2,0.142418
192824,3,0.518903
192825,3,0.272357
192829,4,0.589764
192831,3,0.591824
192836,4,0.474623
192838,2,0.276953
192839,3,0.657323
192841,2,0.390611
192842,2,0.516931
192851,4,0.620664
192852,2,0.549072
192862,3,0.623862
192864,3,0.534759
192879,2,0.522621
192882,2,0.592618
192886,3,0.443903
192887,2,0.391546
192889,5,0.749266
192895,2,0.378212
192896,3,0.625064
192912,3,0.669651
192913,3,0.427336
192915,3,0.58505
192923,3,0.44715
192933,2,0.36179
192939,3,0.459793
192946,4,0.567482
192957,2,0.328299
192961,4,0.529674
192971,2,0.399575
192978,3,0.57347
192981,3,0.566945
192983,2,0.219746
192986,2,0.352622
192989,3,0.364016
192994,3,0.635582
192995,3,0.550265
192997,3,0.618607
192998,3,0.639252
193000,2,0.575114
193001,2,0.662354
193004,3,0.512115
193008,3,0.819641
193011,3,0.587202
193020,2,0.605457
193022,2,0.42755
193023,3,0.565583
193025,3,0.475168
193026,3,0.469214
193027,2,0.479557
193031,2,0.64044
193040,3,0.598234
193045,3,0.557002
193048,2,0.512545
193054,3,0.50148
193080,3,0.599456
193088,3,0.261211
193092,2,0.733479
193096,2,0.62984
193101,2,0.064093
193107,2,0.995352
193113,1,0.993567
193119,4,0.379347
193122,1,0.296218
193125,3,0.182761
193126,2,0.515951
193132,4,0.469739
193140,2,0.692356
193153,2,0.052245
193157,3,0.329879
193159,2,0.824739
193163,2,0.995367
193167,2,0.189915
193173,3,0.162388
193176,2,0.561936
193179,2,0.409217
193189,3,0.758826
193191,3,0.026285
193196,3,0.265882
193202,5,0.617013
193210,2,0.966727
193217,2,0.701422
193229,2,0.979536
193230,3,0.993035
193235,1,0.166656
193241,2,0.858841
193243,3,0.33899
193251,2,0.047163
193252,5,0.406567
193256,1,0.006949
193258,3,0.851003
193260,4,0.94165
193262,2,0.998187
193266,2,0.852659
193272,3,0.946987
193288,1,0.993735
193294,3,0.447138
193297,3,0.164608
193300,5,0.634337
193306,4,0.494645
193310,2,0.997613
193312,3,0.999592
193314,3,0.388404
193320,2,0.162388
193324,2,0.903096
193325,3,0.988753
193331,2,0.384976
193338,2,0.00295
193342,2,0.937232
193349,2,0.762536
193351,2,0.06942
193353,3,0.973752
193354,3,0.039725
193360,3,0.968094
193364,2,0.247143
193375,3,0.887095
193378,2,0.076698
193381,3,0.047609
193382,2,0.890117
193383,2,0.138393
193386,3,0.902088
193397,2,0.036287
193401,2,0.707732
193402,2,0.07644
193407,4,0.738779
193411,2,0.965159
193415,3,0.142946
193416,3,0.01271
193417,3,0.437383
193419,1,0.033304
193420,2,0.466709
193430,4,0.160607
193435,4,0.226618
193438,4,0.661728
193440,4,0.515068
193450,1,0.823301
193463,4,0.159642
193466,2,0.999924
193468,2,0.598744
193474,2,0.603273
193476,3,0.176489
193478,2,0.071271
193480,2,0.050057
193487,3,0.006464
193491,1,0.000781
193492,2,0.703473
193505,2,0.470272
193508,3,0.999688
193515,3,0.592712
193516,2,0.886579
193519,4,0.426371
193523,1,0.95607
193531,3,0.933358
193542,2,0.33685
193546,2,0.405229
193556,4,0.294324
193563,2,0.968904
193566,2,0.849957
193573,1,0.828397
193575,2,0.823012
193576,5,0.430072
193577,2,0.778759
193596,2,0.761811
193599,2,0.562413
193602,2,0.994561
193611,1,0.918635
193616,4,0.001221
193620,1,0.463023
193625,3,0.590318
193629,3,0.992896
193630,3,0.949673
193637,3,0.837453
193641,2,0.36074
193642,3,0.280989
193645,5,0.992263
193646,2,0.79087
193649,2,0.00912
193652,2,0.349193
193660,2,0.289262
193669,2,0.986212
193677,2,0.792651
193680,2,0.164278
193697,1,0.925168
193701,2,0.530885
193707,2,0.294869
193716,1,0.953171
193726,4,0.772766
193731,3,0.022031
193758,3,0.699241
193759,2,0.014589
193765,3,0.023163
193766,3,0.524562
193770,3,0.977913
193783,1,0.571304
193792,4,0.796883
193801,2,0.090301
193803,3,0.006132
193809,1,0.119472
193811,2,0.962
193812,1,0.284285
193830,2,0.991474
193835,3,0.995816
193838,2,0.924174
193842,3,0.055447
193844,2,0.902185
193851,3,0.265721
193857,4,0.52389
193865,2,0.205809
193866,2,0.671884
193875,3,0.675573
193879,4,0.887036
193881,4,0.067892
193885,2,0.428325
193897,4,0.580474
193907,2,0.210904
193914,2,0.887561
193917,3,0.884004
193921,3,0.026953
193941,4,0.855427
193948,1,0.170045
193969,3,0.207108
193985,2,0.612415
193986,3,0.317114
194000,3,0.125662
194009,5,0.008593
194013,3,0.389683
194015,2,0.187289
194016,3,0.229373
194018,3,0.296527
194020,2,0.01636
194021,3,0.075749
194023,1,0.629799
194024,1,0.141771
194042,1,0.978814
194045,2,0.820859
194049,2,0.060667
194056,3,0.968096
194071,5,0.256538
194073,2,0.425414
194074,2,0.864881
194081,2,0.085011
194089,2,0.108427
194091,2,0.058318
194116,3,0.595287
194117,3,0.576835
194123,2,0.242846
194125,2,0.998143
194129,3,0.661871
194131,3,0.122242
194133,3,0.018954
194135,3,0.941782
194138,2,0.330753
194139,3,0.05704
194144,2,0.704044
194150,2,0.223964
194153,1,0.005868
194156,3,0.448973
194165,5,0.583011
194169,5,0.063871
194172,2,0.622217
194173,2,0.246072
194196,2,0.940335
194200,3,0.035832
194202,5,0.953487
194215,3,0.056879
194216,4,0.339894
194223,5,0.603974
194232,4,0.060835
194235,2,0.582269
194239,2,0.990866
194242,2,0.57127
194256,4,0.029895
194258,2,0.594421
194267,3,0.156912
194274,1,0.841024
194297,3,0.19412
194316,2,0.289234
194331,3,0.390537
194332,2,0.728177
194333,3,0.946805
194339,2,0.508963
194349,3,0.22114
194350,4,0.112803
194353,2,0.810306
194355,2,0.01646
194383,2,0.406482
194386,2,0.355236
194387,5,0.423647
194397,5,0.188109
194400,3,0.409017
194404,3,0.507646
194410,2,0.555307
194422,2,0.982107
194423,3,0.619717
194424,2,0.191945
194428,3,0.491562
194433,2,0.091892
194435,2,0.008379
194436,3,0.502666
194438,3,0.466966
194441,1,0.376454
194442,4,0.249939
194451,2,0.540255
194457,2,0.657624
194459,4,0.950927
194462,4,0.535637
194483,2,0.38957
194484,2,0.651448
194486,2,0.929079
194489,2,0.802191
194491,3,0.002014
194494,2,0.010295
194502,3,0.755303
194505,3,0.795578
194509,2,0.811909
194512,4,0.930345
194516,4,0.522542
194520,3,0.071033
194525,6,0.289003
194527,3,0.596385
194531,3,0.089121
194534,2,0.44501
194542,2,0.41566
194549,3,0.398428
194550,3,0.634
194553,5,0.202386
194562,2,0.449042
194565,4,0.208689
194570,3,0.181969
194571,3,0.154775
194585,2,0.671142
194586,4,0.105024
194588,3,0.422833
194594,3,0.112665
194598,2,0.639466
194605,4,0.676429
194617,3,0.38878
194621,3,0.819269
194623,3,0.45723
194625,3,0.653308
194626,2,0.617071
194631,2,0.64913
194637,3,0.222666
194644,2,0.702508
194649,3,0.820177
194650,5,0.552293
194651,3,0.981865
194653,1,0.643351
194654,2,0.492813
194671,5,0.480099
194686,3,0.05897
194689,2,0.73854
194690,4,0.151615
194707,2,0.292133
194709,2,0.541409
194723,2,0.61188
194727,3,0.187253
194731,3,0.151038
194736,3,0.312016
194739,4,0.461894
194745,3,0.396626
194750,3,0.447304
194758,3,0.549508
194760,3,0.145309
194775,2,0.917959
194780,3,0.507104
194782,3,0.349414
194783,2,0.239585
194795,2,0.235348
194796,2,0.52186
194800,2,0.482759
194801,2,0.19602
194803,2,0.775545
194814,3,0.571676
194820,4,0.571158
194826,2,0.544037
194832,3,0.516207
194833,1,0.348571
194836,2,0.425725
194837,1,0.623731
194839,2,0.316476
194844,2,0.564527
194851,3,0.458531
194858,3,0.493027
194865,2,0.374931
194866,2,0.868516
194869,3,0.402814
194871,4,0.303652
194877,5,0.258023
194878,2,0.361358
194881,3,0.371338
194882,2,0.502077
194883,5,0.373195
194889,2,0.740325
194896,4,0.134078
194901,2,0.241842
194903,3,0.561401
194908,2,0.510889
194913,3,0.394185
194922,3,0.473678
194925,4,0.471459
194928,3,0.571684
194929,3,0.668423
194936,2,0.573528
194937,2,0.322059
194940,3,0.47032
194948,2,0.711343
194949,2,0.466953
194951,3,0.540069
194957,2,0.508034
194960,4,0.458695
194967,2,0.47372
194968,5,0.667566
194970,2,0.447743
194974,2,0.391049
194980,3,0.756272
194983,3,0.474306
194993,3,0.398799
194994,3,0.501486
194996,3,0.801189
194997,3,0.659839
195005,2,0.619779
195014,4,0.468554
195015,2,0.616279
195019,2,0.462503
195027,2,0.469799
195054,3,0.388837
195057,2,0.32925
195059,4,0.385417
195070,2,0.418688
195071,2,0.277626
195088,3,0.443928
195089,2,0.522738
195093,3,0.301277
195122,2,0.834423
195124,2,0.593306
195136,3,0.472621
195141,3,0.538412
195159,2,0.465491
195161,3,0.475291
195183,2,0.026159
195187,3,0.689947
195189,2,0.645703
195190,3,0.172524
195193,4,0.465208
195200,3,0.602086
195220,2,0.227246
195225,3,0.188284
195226,2,0.043114
195229,2,0.908734
195231,3,0.57087
195233,3,0.963663
195246,2,0.388003
195248,4,0.585111
195260,3,0.018872
195265,2,0.931695
195266,4,0.700545
195269,4,0.994735
195270,3,0.041814
195281,4,0.998804
195283,3,0.006971
195284,3,0.56266
195285,2,0.538687
195287,4,0.100239
195293,2,0.639759
195297,3,0.127504
195302,3,0.143432
195304,2,0.310234
195316,2,0.102442
195317,2,0.971199
195321,2,0.152148
195324,3,0.048275
195325,2,0.999995
195329,4,0.506365
195332,1,0.964518
195336,1,0.001135
195337,2,0.901011
195342,2,0.00958
195345,2,0.987548
195363,3,0.134612
195390,3,0.470998
195394,2,0.283837
195419,5,0.68399
195424,2,0.270234
195431,2,0.968637
195434,2,0.199698
195454,2,0.020401
195457,1,0.728324
195460,2,0.68579
195463,2,0.770102
195465,3,0.416321
195466,2,0.913032
195469,3,0.00176
195470,4,0.504307
195478,2,0.4618
195482,2,0.31975
195485,3,0.413322
195491,2,0.194683
195495,2,0.977592
195496,2,0.967831
195499,3,0.756021
195504,2,0.574495
195506,2,0.436994
195519,2,0.038575
195521,2,0.673508
195539,3,0.069263
195540,2,0.920071
195541,2,0.983796
195544,2,0.049787
195547,3,0.997404
195550,3,0.372515
195556,3,0.801199
195561,4,0.281008
195564,4,0.999245
195566,2,0.251707
195567,5,0.395222
195584,3,0.996124
195588,2,0.817106
195596,2,0.587923
195597,2,0.983407
195609,3,0.13729
195611,2,0.637203
195629,2,0.611389
195632,1,0.00157
195641,5,0.200574
195642,1,0.175871
195645,2,0.316296
195647,3,0.067574
195649,4,0.380842
195650,4,0.931307
195655,4,0.962898
195659,3,0.097182
195661,2,0.026078
195672,2,0.998449
195684,2,0.926708
195685,4,0.027273
195687,2,0.980101
195689,3,0.022479
195691,3,0.025163
195701,2,0.993774
195705,2,0.922044
195708,2,0.186137
195716,2,0.854653
195720,2,0.299587
195724,5,0.002325
195725,3,0.121575
195730,2,0.154134
195736,2,0.784185
195748,2,0.983672
195752,2,0.698742
195753,2,0.706484
195757,2,0.151764
195765,2,0.255369
195768,2,0.752931
195772,4,0.475301
195773,2,0.138752
195774,3,0.283198
195776,3,0.370943
195784,2,0.802579
195787,2,0.865773
195793,2,0.974144
195801,3,0.81509
195804,5,0.538909
195812,5,0.001487
195821,2,0.118266
195822,2,0.782402
195823,2,0.613031
195824,3,0.055016
195827,3,0.640258
195828,3,0.757196
195842,2,0.008337
195849,2,0.51241
195853,2,0.036392
195854,3,0.046973
195859,4,0.571094
195861,3,0.579158
195871,3,0.97584
195873,2,0.971459
195874,4,0.953165
195882,2,0.9966
195888,2,0.040863
195890,5,0.997536
195895,4,0.997254
195908,3,0.565179
195909,4,0.485843
195912,4,0.600228
195915,2,0.54261
195922,2,0.46356
195924,3,0.453607
195929,2,0.869475
195930,2,0.021721
195943,2,0.926655
195945,1,0.870451
195954,2,0.985692
195960,3,0.940961
195962,2,0.996478
195980,1,0.591736
195983,2,0.352744
195984,3,0.072779
195987,2,0.948832
195992,2,0.991812
195997,3,0.396001
196002,2,0.020407
196006,3,0.556041
196016,3,0.12068
196019,2,0.807484
196021,4,0.924816
196028,1,0.941273
196029,3,0.004451
196032,2,0.083646
196034,2,0.533351
196049,3,0.245855
196051,1,0.963464
196053,2,0.073499
196054,2,0.999983
196061,3,0.657847
196063,3,0.165266
196069,3,0.428697
196072,3,0.326466
196076,3,0.497026
196083,2,0.907976
196085,2,0.23478
196088,3,0.418302
196092,2,0.265515
196103,3,0.165863
196110,3,0.463856
196112,3,0.521757
196120,3,0.993635
196130,2,0.53732
196131,2,0.564686
196132,3,0.486196
196133,3,0.953739
196134,3,0.044748
196135,3,0.91977
196145,1,0.421255
196157,2,0.000514
196158,1,0.126336
196163,3,0.497906
196165,2,0.104316
196168,2,0.93755
196171,3,0.241049
196174,1,0.996311
196179,4,0.454464
196181,2,0.4184
196183,2,0.110534
196187,1,0.579119
196191,2,0.084428
196199,4,0.864489
196203,2,0.994521
196204,1,0.949235
196209,2,0.00087
196210,2,0.262599
196213,3,0.438035
196216,2,0.944502
196222,2,0.573868
196223,1,0.572538
196228,2,0.980788
196229,2,0.463116
196234,2,0.87107
196243,3,0.311931
196244,4,0.206409
196248,4,0.97597
196253,2,0.916102
196258,1,0.100019
196261,2,0.984047
196266,2,0.987132
196273,3,0.836404
196278,1,0.532524
196281,2,0.87719
196283,1,0.016118
196289,4,0.945879
196297,1,0.544471
196311,3,0.416105
196320,2,0.881086
196326,2,0.490697
196342,2,0.891413
196343,2,0.005314
196355,4,0.510254
196363,3,0.801735
196364,3,0.672536
196377,3,0.238343
196388,1,0.190042
196393,2,0.921519
196396,3,0.525079
196400,5,0.108855
196405,2,0.10931
196410,1,0.811903
196416,3,0.736645
196420,1,0.078171
196423,3,0.54668
196429,3,0.695137
196432,2,0.346959
196436,5,0.594273
196439,2,0.431431
196454,3,0.818897
196455,3,0.425179
196465,2,0.165567
196472,2,0.993789
196475,2,0.960152
196478,3,0.336351
196481,2,0.969181
196490,2,0.489155
196494,3,0.434792
196496,3,0.254895
196504,3,0.374311
196505,2,0.594896
196511,2,0.006332
196523,4,0.509964
196525,3,0.201059
196528,3,0.799249
196531,3,0.125845
196537,1,0.974046
196548,2,0.569027
196559,2,0.954408
196561,2,0.445652
196570,2,0.344763
196571,3,0.865899
196573,3,0.286318
196578,2,0.058887
196583,2,0.385379
196587,2,0.013173
196591,4,0.2185
196592,3,0.361789
196597,2,0.284934
196599,3,0.248213
196605,2,0.932452
196608,2,0.496442
196611,2,0.981196
196628,3,0.793797
196638,3,0.50382
196649,2,0.743805
196652,2,0.630921
196656,3,0.316963
196657,2,0.234732
196658,4,0.694046
196660,2,0.596348
196671,3,0.266367
196672,3,0.735241
196674,2,0.055069
196680,3,0.445974
196687,5,0.338898
196698,2,0.860535
196700,1,0.47956
196708,3,0.317776
196717,3,0.551713
196719,4,0.862164
196721,2,0.658823
196725,3,0.817929
196729,4,0.378077
196730,3,0.817074
196740,2,0.762754
196744,2,0.442378
196748,1,0.831988
196751,3,0.406793
196753,2,0.677417
196758,2,0.286169
196781,3,0.898716
196782,3,0.439432
196789,3,0.464319
196801,5,0.60065
196802,2,0.904692
196808,2,0.372802
196809,3,0.552615
196810,2,0.872976
196815,1,0.217724
196818,3,0.755015
196819,3,0.649733
196833,2,0.732031
196839,3,0.848792
196847,2,0.368817
196852,1,0.12046
196857,2,0.332564
196869,3,0.572239
196870,3,0.456374
196873,2,0.302358
196887,3,0.507943
196900,2,0.406082
196901,5,0.348291
196903,2,0.18557
196906,2,0.563517
196907,3,0.287568
196911,1,0.268773
196912,2,0.595201
196918,3,0.536675
196931,2,0.253004
196936,2,0.424268
196941,3,0.394069
196955,3,0.472738
196958,3,0.211799
196962,3,0.459974
196968,3,0.421846
196977,3,0.501049
196979,3,0.566514
196981,3,0.346807
196986,3,0.519062
196990,2,0.36249
197001,2,0.211211
197002,3,0.63704
197008,3,0.726636
197013,3,0.566302
197016,3,0.602852
197030,2,0.929908
197033,3,0.368663
197035,3,0.560312
197043,4,0.702545
197049,2,0.347354
197051,3,0.612534
197052,2,0.400522
197056,2,0.710011
197061,3,0.457664
197064,3,0.504651
197080,2,0.294148
197088,2,0.434465
197093,2,0.60295
197107,3,0.421244
197108,2,0.340465
197120,3,0.406305
197127,2,0.561614
197128,2,0.54649
197142,2,0.425488
197144,2,0.401795
197146,3,0.428905
197148,2,0.769368
197169,3,0.447198
197177,3,0.512192
197181,3,0.430973
197184,4,0.635564
197188,4,0.508395
197200,3,0.530967
197202,2,0.459935
197207,3,0.503167
197216,3,0.596105
197217,2,0.413099
197218,3,0.469675
197221,2,0.591668
197222,3,0.516221
197224,3,0.394825
197228,2,0.017489
197232,2,0.490594
197235,2,0.002542
197239,2,0.97367
197241,4,0.08883
197243,2,0.934014
197247,3,0.453628
197254,2,0.670437
197256,3,0.23322
197257,4,0.285913
197262,4,0.629246
197263,2,0.01669
197273,2,0.963675
197282,2,0.766639
197284,3,0.930884
197285,3,0.55738
197293,2,0.671416
197299,2,0.775154
197304,3,0.552123
197306,2,0.379247
197311,2,0.488057
197320,4,0.948103
197324,2,0.774337
197328,3,0.166938
197329,3,0.436081
197331,5,0.785665
197332,2,0.514338
197337,5,0.42941
197340,2,0.931681
197343,3,0.856543
197347,3,0.470502
197348,4,0.880729
197363,4,0.610291
197364,3,0.321213
197372,2,0.050724
197384,3,0.998953
197386,4,0.215858
197405,3,0.758547
197410,2,0.094947
197414,3,0.236863
197415,3,0.06248
197416,5,0.641135
197424,2,0.868056
197429,5,0.020379
197430,2,0.969288
197432,2,0.007871
197434,4,0.839293
197442,2,0.298167
197446,3,0.628884
197451,2,0.946968
197453,2,0.542073
197456,3,0.968699
197461,3,0.020944
197468,3,0.411971
197476,2,0.044662
197487,3,0.242034
197488,4,0.586729
197489,4,0.019014
197508,4,0.004507
197512,3,0.008798
197522,1,0.611408
197526,2,0.999548
197527,2,0.830985
197530,2,0.77835
197533,3,0.997038
197537,2,0.037678
197538,4,0.598982
197540,3,0.483661
197541,2,0.581443
197545,3,0.731842
197548,4,0.846583
197550,3,0.40723
197551,2,0.167016
197553,2,0.72625
197560,3,0.722632
